img_path,category,category_index
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_34632832.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_15931582.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_19584727.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_37549401.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_53069615.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_50428701.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58085696.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_41200413.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_16050321.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_56689507.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58462142.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_6925731.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_56506458.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_39513675.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_56184974.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58000755.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_31324595.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_5458297.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_50884676.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_11851040.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_45249487.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/tanks/img_1012095.jpg,tanks,6
./image/AISIA_BOUTIQUE_DATASET/dresses/img_20877471.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_32351000.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/dresses/img_46233257.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_46246999.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_20688550.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/dresses/img_14373434.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_14678664.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_55843402.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_50173244.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/dresses/img_56531415.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_6421627.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_25281818.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_54856610.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_40227350.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_57446368.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_42230798.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_7470657.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_28286968.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_57354216.jpg,women_pants,5
