img_path,category,category_index
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_14387827.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_11850987.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_39327697.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_48051545.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_10057006.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_9724816.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_11850962.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_28078611.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_45843093.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_65954538.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_54345259.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_40879572.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_32213559.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_26165644.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_42189543.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_9820592.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_56880643.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_56645415.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_58472455.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_45377346.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_44810181.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/dresses/img_56530345.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_31218973.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_24538537.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_35503911.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_52425636.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_58232577.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_51408188.jpg,women_coats,4
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_7816472.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/men_coats/img_11246150.jpg,men_coats,10
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_7008419.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/dresses/img_2829121.jpg,dresses,7
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_48078830.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_62186760.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_53708000.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_sweaters/img_9724816.jpg,women_sweaters,2
./image/AISIA_BOUTIQUE_DATASET/women_pants/img_25904201.jpg,women_pants,5
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_49348373.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/men_trousers/img_30031289.jpg,men_trousers,1
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_41341831.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/men_sweaters/img_22400908.jpg,men_sweaters,9
./image/AISIA_BOUTIQUE_DATASET/women_tshirts/img_48607916.jpg,women_tshirts,8
./image/AISIA_BOUTIQUE_DATASET/cardigans/img_58240379.jpg,cardigans,0
./image/AISIA_BOUTIQUE_DATASET/women_coats/img_48699740.jpg,women_coats,4
